well_id,date,cycle_number,days_since_steam,steam_volume,injection_pressure,soak_time,production_cutoff,reservoir_temperature,reservoir_pressure,oil_viscosity,oil_api,stroke_length,spm,vfd_frequency,fluid_level,water_cut,oil_production,steam_oil_ratio,energy_consumption,energy_per_barrel,pump_efficiency,rod_floating_risk,impact_loading_risk,pump_unsetting_risk,rod_failure_risk,oil_production_next_day,reservoir_temperature_lag1,reservoir_temperature_lag7,reservoir_temperature_roll7_mean,reservoir_pressure_lag1,reservoir_pressure_lag7,reservoir_pressure_roll7_mean,oil_viscosity_lag1,oil_viscosity_lag7,oil_viscosity_roll7_mean,water_cut_lag1,water_cut_lag7,water_cut_roll7_mean,temp_viscosity_ratio,pressure_temperature_index,pump_speed_index,vfd_load_index,thermal_decay_proxy,viscosity_pressure_index,thermal_mobility_proxy
BGH-015,2023-05-09,7,18,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,65.78337423075502,4.358558421127868,5127.703325283373,18.475263721891235,59.67715280613133,8.489363480116056,36.441257863302994,39.4986181961485,0.2125639953312846,19.63562830940653,1.052313516142821,76.24232142374181,3.882856215363254,0.766121850915287,0.2240887626408471,0.2146179999681991,0.1929373340546895,0.1975910092251126,14.654210547788452,70.97351866429493,73.5366595821094,70.96756696219994,4.258489380549454,4.482310153954833,4.392136983468155,3843.419311322063,4079.201773381064,4094.850251233198,0.1864856505039238,0.1597715827288111,0.19029338356840322,0.012829013311586354,286.72067972366324,506.62104162967677,309.3630836742165,0.27362536411151867,1176.4674585889832,0.012829013311586354
BGH-015,2023-05-10,7,19,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,66.93784618929848,4.5619406550967,5317.740831692175,18.475263721891235,54.3129322762654,6.9441436240742425,38.56427145919872,38.28280344427703,0.2052466730525008,14.654210547788452,1.492594209491377,70.30441294362107,4.797557174052689,0.7703188278610619,0.2219908628318412,0.1587835290137088,0.1203289472393196,0.1875960494831227,18.127367905091475,65.78337423075502,72.54834131815483,69.85995476914933,4.358558421127868,4.256267158126047,4.374458164492874,5127.703325283373,3910.891482354751,4244.636187219242,0.2125639953312846,0.2041229632844679,0.197835156797328,0.012587647329065177,305.3664818955705,377.1568023710045,267.7958397704631,0.2838453998418637,1165.6748888384136,0.012587647329065177
BGH-015,2023-05-11,7,20,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,65.8554640725543,4.413854518484925,5273.509179639911,18.475263721891235,58.47870688018083,7.027408487145071,39.61716043823722,38.63547289645534,0.2071785782850151,18.127367905091475,1.2308931235570824,76.58304673174058,4.224719613608688,0.790677953032458,0.2533571739429672,0.1632227585119064,0.1173273712516217,0.1824987453501301,15.06640976092875,66.93784618929848,71.59371209628091,69.05845546502698,4.5619406550967,4.391140415174328,4.418125806917253,5317.740831692175,3536.151792929951,4445.614665696016,0.2052466730525008,0.2062890589448318,0.19799568676418985,0.01248797751491979,290.6764376635654,410.9537610470516,278.4059695002562,0.30369537255511897,1194.7625284866747,0.01248797751491979
BGH-015,2023-05-12,7,21,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,65.7975389327067,4.5132429633194535,5179.768103487279,18.475263721891235,49.38654476814765,9.21298420657396,42.13977850291459,40.45247220660752,0.2135549746894936,15.06640976092875,1.4309872947993956,76.84684416375,5.100541229340153,0.7554203163671771,0.3278312024380806,0.1970361498005069,0.2455507315679151,0.2493932052508723,14.673630434200788,65.8554640725543,70.8531177793614,68.23870574735174,4.413854518484925,4.382322073021582,4.421370678818767,5273.509179639911,4681.470286508813,4693.808578083154,0.2071785782850151,0.216870964303977,0.19812276095564463,0.01270279626528178,296.9602795917763,454.99745696620215,388.233113815877,0.3191608686506728,1147.6818327537524,0.01270279626528178
BGH-015,2023-05-13,7,22,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,67.33303895135224,4.469244078096696,5807.289978985593,18.475263721891235,55.15220020187659,9.41001120501767,33.82370103629788,41.03722467213722,0.1993850633743035,14.673630434200788,1.5653563015369365,69.64175499416959,4.746048042197588,0.7665590726755089,0.266894812439486,0.2287415841271584,0.1522766784569551,0.2191331119526932,14.675725833664288,65.7975389327067,69.60185152010312,67.51648019782965,4.5132429633194535,4.559176470231546,4.440073663147034,5179.768103487279,4045.097314270583,4764.993980508649,0.2135549746894936,0.1988655415258974,0.19764904815357556,0.011594571509845506,300.92778559358516,518.9828218810364,318.2814057467308,0.32673409689945504,1299.3894667908266,0.011594571509845506
BGH-015,2023-05-14,7,23,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,65.9127519826852,4.434238144712199,4918.74176366863,18.475263721891235,47.43617198783651,6.603262754496568,46.37271314333668,42.72672261364513,0.2255935816626499,14.675725833664288,1.6711854825512578,74.72756918019368,5.091916408575714,0.7385078033071958,0.2302540151509749,0.265014309082319,0.1277589277661733,0.199331553820585,13.089369330548246,67.33303895135224,67.665767775095,67.19236411657953,4.469244078096696,4.415253233219294,4.427226178556341,5807.289978985593,4567.719797865159,5016.73578975365,0.1993850633743035,0.1596479236869136,0.19772326556049072,0.013400327794424407,292.27283906457734,313.23350770317427,306.2112095243486,0.34894612892351706,1109.263980390908,0.013400327794424407
BGH-015,2023-05-15,7,24,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,64.94258727260997,4.254575529165961,6320.251708839766,18.475263721891235,62.80053973285432,7.254663447067191,46.419251495457935,36.89384002264048,0.1982332523041229,13.089369330548246,1.7169783640206282,81.51260014788933,6.22738942491702,0.7730960691613702,0.2917869954492631,0.2407981395246148,0.1706924369778018,0.2806287515358597,16.805942049627745,65.9127519826852,70.97351866429493,66.9419332890924,4.434238144712199,4.258489380549454,4.429938308769613,4918.74176366863,3843.419311322063,5066.881784868432,0.2255935816626499,0.1864856505039238,0.20714407384273878,0.010275316594037427,276.30314261077115,455.596780056029,336.7560470643177,0.36955718332714166,1485.5183977801773,0.010275316594037427
BGH-015,2023-05-16,7,25,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,65.15473331130823,4.581964509572875,5780.597087337258,18.475263721891235,58.87748888255432,7.12526771030418,38.52340003421436,36.05400718010019,0.1914990883879639,16.805942049627745,1.5335683280281316,72.77296713585262,4.330192673576699,0.7545657705567849,0.2643688271228251,0.2182593190457649,0.1560918268506979,0.2436563833247556,12.048429543915844,64.94258727260997,65.78337423075502,66.08037166170884,4.254575529165961,4.358558421127868,4.429379187143401,6320.251708839766,5127.703325283373,5420.714984513818,0.1982332523041229,0.2125639953312846,0.20882230267133864,0.011271280858297886,298.53667566309986,419.51787039865764,274.4895383549185,0.3837019713801674,1261.5976866827436,0.011271280858297886
BGH-015,2023-05-17,7,26,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,63.20098472685173,4.624386090110948,5653.989956087597,18.475263721891235,52.19919554729437,8.173127657882889,36.36119116141924,41.15123787421802,0.1778186088680734,12.048429543915844,1.8655805420562448,66.9833247824362,5.55950670071031,0.802927198215154,0.2229096211740503,0.1808000942136896,0.1334344630483378,0.2031588406853481,17.346760694267196,65.15473331130823,66.93784618929848,65.99056581607358,4.581964509572875,4.5619406550967,4.4612943426355445,5780.597087337258,5317.740831692175,5513.985521950088,0.1914990883879639,0.2052466730525008,0.20581303025086425,0.011178121150998102,292.26575465216763,426.63068884682895,297.18465715496245,0.4113859886991221,1222.6463412153387,0.011178121150998102
BGH-015,2023-05-18,7,27,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,65.24174842952382,4.403645710017329,5749.950575549932,18.475263721891235,61.755820357576646,5.126537287622652,37.69226488971167,35.23702037003803,0.1990987119606263,17.346760694267196,1.3288529814533174,70.47587810270218,4.062768798441615,0.7430476141034985,0.1849333106702353,0.1815108760470722,0.1396313920863578,0.1486980062261251,11.7860211206478,63.20098472685173,65.8554640725543,65.45672846429548,4.624386090110948,4.413854518484925,4.470215119066151,5653.989956087597,5273.509179639911,5562.021111149434,0.1778186088680734,0.2071785782850151,0.2018947353673746,0.011346488558632094,287.3015455857024,316.59351579084273,193.230801412057,0.4138454323510476,1305.7247672639262,0.011346488558632094
BGH-015,2023-05-19,7,28,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,62.03722485976225,4.619206063220385,6020.10988977824,18.475263721891235,59.03729660964465,6.241319695583296,36.631036332574894,36.47102128644426,0.2111228990641159,11.7860211206478,2.075903660428118,74.48148885562118,6.319476954367398,0.7867474104805531,0.2210815625146024,0.2189041273413773,0.1675329024673989,0.2207725150323605,13.318025880245598,65.24174842952382,65.7975389327067,65.36905480100542,4.403645710017329,4.5132429633194535,4.468756717856495,5749.950575549932,5179.768103487279,5630.084167708009,0.1990987119606263,0.2135549746894936,0.2007404687496048,0.010304998743427003,286.5627252175801,368.47064210376806,228.62600853212697,0.45134190982838557,1303.2777720038348,0.010304998743427003
BGH-015,2023-05-20,7,29,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,61.151365534716206,4.480962104948254,5715.791172893285,18.475263721891235,63.31130164906456,7.164297808586468,29.031919099700872,39.92528281943648,0.172200645159444,13.318025880245598,1.4955307435856189,65.34325008740066,4.906376566238935,0.8184228798092621,0.1811918977743773,0.1542772098365102,0.1553981000550248,0.1532546550671764,10.696388035214484,62.03722485976225,67.33303895135224,64.83186707629906,4.619206063220385,4.469244078096696,4.483894303556627,6020.10988977824,5807.289978985593,5750.132994321002,0.2111228990641159,0.1993850633743035,0.20039302937455084,0.010698670345764789,274.0169516269021,453.5810196631501,207.9933143850466,0.47423306531566106,1275.5720230281365,0.010698670345764789
BGH-015,2023-05-21,7,30,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,61.06756192563756,4.619159688660831,6580.090872034963,18.475263721891235,49.250450345500944,8.17043951496787,40.08799017196839,37.33706915926904,0.2163539432979336,10.696388035214484,2.099082075965836,74.97628946642376,7.009496029836238,0.7788777200850324,0.2420201397828251,0.2029592074016578,0.137522704388585,0.2145759438294099,14.194447134157851,61.151365534716206,65.9127519826852,63.94877087392249,4.480962104948254,4.434238144712199,4.4855683073925645,5715.791172893285,4918.74176366863,5737.061736307815,0.172200645159444,0.2255935816626499,0.19650954105814233,0.009280656316752525,282.08082033170405,402.3978256328439,327.53649897669413,0.4912591654677825,1424.5208849711257,0.009280656316752525
BGH-015,2023-05-22,7,31,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,60.97468858295893,4.503942273480591,6038.238272958675,18.475263721891235,55.441806245944015,8.652153431251545,41.72104842253358,40.74753135777176,0.199962144996319,14.194447134157851,1.4232379525544514,70.99511594128639,5.001611916989853,0.8074242479042036,0.2665175922966303,0.2569957481673833,0.2230233794575719,0.2577068423743825,9.898990412919906,61.06756192563756,64.94258727260997,63.25660086577283,4.619159688660831,4.254575529165961,4.5119856708137975,6580.090872034963,6320.251708839766,5974.397323217292,0.2163539432979336,0.1982332523041229,0.1951895927203257,0.010098092492627633,274.62647752110314,479.69101414562783,360.9769122644357,0.5084076722985698,1340.655933326709,0.010098092492627633
BGH-015,2023-05-23,7,32,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,57.29223377854053,4.307030443858931,6924.584489278735,18.475263721891235,57.02377693977491,7.243317432935246,47.541189415222846,41.01798041496227,0.2377866464574786,9.898990412919906,2.0621242982886563,89.2634282317315,9.017427485860294,0.7349302281407344,0.3015709067995604,0.2630602476043264,0.1438448859012317,0.241359823879938,7.057618309236702,60.97468858295893,65.15473331130823,62.68975819582267,4.503942273480591,4.581964509572875,4.5476094914301735,6038.238272958675,5780.597087337258,5934.1096895199935,0.199962144996319,0.1914990883879639,0.19543657739063944,0.008273743191229997,246.75939508085705,413.0413175996825,344.35592607376026,0.5585399159885097,1607.7394789285725,0.008273743191229997
BGH-015,2023-05-24,7,33,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,58.501874560683866,4.509910078008603,8121.456711081919,18.475263721891235,52.34095079021135,5.519435620533818,37.23003067862236,40.05592548549046,0.1785804613879509,7.057618309236702,3.3002759379856,70.43787173550952,9.980402545051708,0.7551380478233096,0.2131087788434862,0.1584535376801501,0.1860295214886426,0.1600066708576381,9.46571638686967,57.29223377854053,63.20098472685173,61.56654397685586,4.307030443858931,4.624386090110948,4.508333196328182,6924.584489278735,5653.989956087597,6097.536461225919,0.2377866464574786,0.1778186088680734,0.2020490856862844,0.00720337208393333,263.83819366362326,288.89250820410024,205.4887574811551,0.5640844790654477,1800.8019605273528,0.00720337208393333
BGH-015,2023-05-25,7,34,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,58.65769053619852,4.45518375696212,7082.546078672774,18.475263721891235,64.73535934680274,6.849489015906869,43.54470406335128,32.95070887200192,0.1930911782532078,9.46571638686967,2.605363603570403,83.67761423511806,8.840071983478305,0.749383012407604,0.275224111241715,0.2084098323689992,0.1576419129489835,0.2024760498285533,10.189655507468304,58.501874560683866,65.24174842952382,60.89524252454617,4.509910078008603,4.403645710017329,4.491979480313561,8121.456711081919,5749.950575549932,6450.031711939393,0.1785804613879509,0.1990987119606263,0.20215792176055264,0.008282006198949941,261.33079009778237,443.4041327867094,298.2589721828398,0.5796341299762556,1589.7311705434604,0.008282006198949941
BGH-015,2023-05-26,7,35,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,59.48376394734054,4.695621493806202,6868.62350035597,18.475263721891235,58.54837029550932,7.069068340510278,46.21674144931924,37.43158023954644,0.1941465477574274,10.189655507468304,2.448877894083216,78.73311578413848,7.726769146065107,0.7634589438561782,0.2963695321081577,0.2184289828317483,0.1363318189776883,0.2269141743789261,10.484040983990475,58.65769053619852,62.03722485976225,59.95466282549969,4.45518375696212,4.619206063220385,4.499342058448531,7082.546078672774,6020.10988977824,6640.402498099798,0.1930911782532078,0.2111228990641159,0.2012997026594928,0.00866021611689701,279.3132405236267,413.88243084445736,326.70930378093175,0.5883958426468904,1462.771657946541,0.00866021611689701
BGH-015,2023-05-27,7,36,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,59.17849083123896,4.5580454702799535,6715.014439444615,18.475263721891235,40.72662981892432,6.970494448436522,37.13415162754976,38.812321796901806,0.1916041083074759,10.484040983990475,2.041523053009142,68.83317448001137,6.56551940088008,0.7695581039878301,0.2473212206696881,0.1969707301415049,0.1789120991909376,0.1895189130920557,7.330216914331969,59.48376394734054,61.151365534716206,59.58988269515373,4.695621493806202,4.480962104948254,4.510258548532219,6868.62350035597,5715.791172893285,6761.618728182331,0.1941465477574274,0.172200645159444,0.19887450961568018,0.008812861291080205,269.7382520713325,283.8847470563413,258.8433977672357,0.6083291223889629,1473.2220224670464,0.008812861291080205
BGH-015,2023-05-28,7,37,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,56.84288782059088,4.456045216789391,8378.19292458575,18.475263721891235,65.88913777778563,6.978758726107942,46.878907262618455,40.44469289176512,0.2162382018185497,7.330216914331969,2.78598623662287,85.06299403863383,11.60443067821356,0.7516585317688804,0.2783365331481147,0.2205243060635187,0.185665331825992,0.2157923837843022,10.71067678855764,59.17849083123896,61.06756192563756,59.30804345179984,4.5580454702799535,4.619159688660831,4.5212704578653184,6715.014439444615,6580.090872034963,6904.364909118236,0.1916041083074759,0.2163539432979336,0.20164643292254186,0.006784623883152797,253.29447838143994,459.82439522244994,327.1565831294035,0.6509169531615544,1880.185374428699,0.006784623883152797
BGH-015,2023-05-29,7,38,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,60.49103982390895,4.539486073978392,6869.045962658327,18.475263721891235,57.949804560788834,8.010841496088293,44.693642650163454,36.54579792988126,0.1938312404997768,10.71067678855764,2.0473580022171767,84.74213489060513,7.911930923089407,0.8167334114056352,0.3084287916915388,0.2726146578257253,0.1699609929022282,0.2636559897240779,11.5532867474104,56.84288782059088,60.97468858295893,58.70451857965032,4.456045216789391,4.503942273480591,4.497968390455113,8378.19292458575,6038.238272958675,7161.236630911205,0.2162382018185497,0.199962144996319,0.20162989842548704,0.008806323344456489,274.59823288110704,464.2266990657738,358.03368715327093,0.6281921997444055,1513.1766762887412,0.008806323344456489
BGH-015,2023-05-30,7,39,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,59.01082420059522,4.470092495654458,6533.866319306664,18.475263721891235,51.59215544970183,8.505831996691903,38.71566942098375,39.72070490081845,0.2013433321142224,11.5532867474104,1.987034129525605,71.85765747809722,6.219672293185632,0.7252100289047511,0.2250833156698799,0.2567073993553962,0.1717028533105794,0.2151910787882205,10.38865269996406,60.49103982390895,57.29223377854053,58.635425899786036,4.539486073978392,4.307030443858931,4.503046076240513,6869.045962658327,6924.584489278735,7279.923443725441,0.1938312404997768,0.2377866464574786,0.20075405492598103,0.009031532221159,263.7838424214652,438.83420660237636,329.30897973434986,0.6608956893489878,1461.6844872838733,0.009031532221159
BGH-015,2023-05-31,7,40,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,58.08429140614676,4.265594135691627,7630.998276427587,18.475263721891235,61.10270984177127,7.099321436655712,37.34975732272884,38.30200416106315,0.1607661603824327,10.38865269996406,1.9497713790833524,68.02257353675964,6.547776261400573,0.7644399606550736,0.2223501618245929,0.1969943238549826,0.1646277081926349,0.2163094475079617,7.650872366910653,59.01082420059522,58.501874560683866,58.88093881722242,4.470092495654458,4.509910078008603,4.526340655068446,6533.866319306664,8121.456711081919,7224.10656230086,0.2013433321142224,0.1785804613879509,0.1955478671626587,0.007611624232436205,247.7640127978632,433.78777781744077,265.15793281513754,0.6886543391164219,1788.964501711973,0.007611624232436205
BGH-015,2023-06-01,7,41,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,59.4465131085264,4.432958618737098,7078.876480148332,18.475263721891235,41.38565470300464,7.245643529060154,37.706992207301234,43.69480747659656,0.1926482990041519,7.650872366910653,2.6679360064835684,70.6451906307239,9.23361248793773,0.7536199005201422,0.2152014806146538,0.1884327177380582,0.0986267080419542,0.189310763267738,9.601179539269443,58.08429140614676,58.65769053619852,58.82128408085998,4.265594135691627,4.45518375696212,4.491438377594592,7630.998276427587,7082.546078672774,7154.041071635955,0.1607661603824327,0.1930911782532078,0.19300296701901323,0.008397732785257331,263.52393263831,299.8657011947435,273.21142408715383,0.6896956131885179,1596.8736665742574,0.008397732785257331
BGH-015,2023-06-02,7,42,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,56.88819619626854,4.461334310061364,7208.682153677229,18.475263721891235,64.1202221472018,7.99449650494593,30.918657007692957,41.8982143473462,0.2352610329741489,9.601179539269443,2.244665921502274,72.4782779811349,7.548893100550204,0.7592404359669075,0.1786550360654519,0.2070874056441908,0.1486608649320382,0.1669471390150067,9.877540454095,59.4465131085264,59.48376394734054,58.93397301976397,4.432958618737098,4.695621493806202,4.48826335784816,7078.876480148332,6868.62350035597,7153.516843275321,0.1926482990041519,0.1941465477574274,0.19293969855486237,0.007891622209942717,253.79726152791523,512.6088918521614,247.17909538562333,0.7382902266193611,1615.8126777469402,0.007891622209942717
BGH-015,2023-06-03,7,43,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,56.397746360043,4.391460847382211,7292.303697954577,18.475263721891235,63.67110673402726,7.065676681009872,37.4047836799211,39.97381741534523,0.2424829376003843,9.877540454095,2.2217983154769647,72.41637556933732,7.331417765979905,0.7399865895258222,0.2473845481363661,0.1843931890806918,0.1584453651345275,0.2282247801006183,11.416185012062169,56.88819619626854,59.17849083123896,58.56317762675367,4.461334310061364,4.5580454702799535,4.454793760170326,7208.682153677229,6715.014439444615,7202.096650892643,0.2352610329741489,0.1916041083074759,0.19881319644296544,0.00773387240689498,247.66849502072145,449.87945410470707,264.2901078054372,0.7624417997670753,1660.564056204105,0.00773387240689498
BGH-015,2023-06-04,7,44,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,56.61404670962351,4.490845776863172,7884.538313325933,18.475263721891235,65.86452935002521,9.078685635075528,36.76854007591902,39.5296040575858,0.1760037457880684,11.416185012062169,2.2138728705897663,75.20085135867878,6.587213791579472,0.7543773494006049,0.3067925237836328,0.2518101907949998,0.1978080858720522,0.2862767561889501,5.887968437536502,56.397746360043,56.84288782059088,58.165928416582815,4.391460847382211,4.456045216789391,4.43099595689922,7292.303697954577,8378.19292458575,7284.566544965494,0.2424829376003843,0.2162382018185497,0.20608160062766667,0.007180388305902166,254.24495257704712,597.9633564710844,333.8100166099449,0.7771922655253051,1755.6907873025302,0.007180388305902166
BGH-015,2023-06-05,7,45,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,53.4411156297396,4.430385964566894,9330.632636575643,18.475263721891235,41.13587147570118,7.897101466773384,32.86710417340862,39.86456224033583,0.2195108136009248,5.887968437536502,3.6153257684408096,67.48889893737146,11.462170637179652,0.7923894283896408,0.2092858494011565,0.2146365847975099,0.1710631585198171,0.205649841763363,7.680881050504557,56.61404670962351,60.49103982390895,58.133236829301765,4.490845776863172,4.539486073978392,4.435967465481189,7884.538313325933,6869.045962658327,7214.044457642664,0.1760037457880684,0.1938312404997768,0.20033382119474077,0.005727491125791989,236.76476861679478,324.8541509677612,259.5548565764188,0.84204827364999,2106.053649760092,0.005727491125791989
BGH-015,2023-06-06,7,46,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,56.78425652253522,4.532905335610096,7868.478359925007,18.475263721891235,56.80261460290768,6.431202338739931,43.792137315449565,34.582449483998175,0.221989565003109,7.680881050504557,2.988524094741964,80.6721756468888,10.502984633721082,0.7850935762428803,0.2637617737906447,0.2300393649750767,0.1929735002027792,0.2527381892964844,6.120085514702483,53.4411156297396,59.01082420059522,57.126104801563294,4.430385964566894,4.470092495654458,4.42038173556526,9330.632636575643,6533.866319306664,7565.699696773709,0.2195108136009248,0.2013433321142224,0.2040023316377619,0.007216675692282103,257.3976593696523,365.30910788076284,281.63609592153944,0.8100836747182013,1735.8572574312784,0.007216675692282103
BGH-015,2023-06-07,7,47,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,53.10829914674334,4.618696107783883,8423.578915197426,18.475263721891235,50.05303808771364,8.550297022366005,36.79663750525635,42.44240303024559,0.2244609731973562,6.120085514702483,4.035220295056676,68.9637087712285,11.268422411019374,0.7578553505036864,0.2480779377054619,0.2590917575479974,0.1915135198516193,0.2244492057328403,7.47578494943034,56.78425652253522,58.08429140614676,56.808023704697575,4.532905335610096,4.265594135691627,4.429354998416066,7868.478359925007,7630.998276427587,7756.358559719186,0.221989565003109,0.1607661603824327,0.20695179347903142,0.006304719131273658,245.29109456008558,427.9683425217501,314.6221800942746,0.8849840772559935,1823.7998116397764,0.006304719131273658
BGH-015,2023-06-08,7,48,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,54.905460621990834,4.462074261984817,8438.871677454112,18.475263721891235,61.84708411369782,11.0,40.29554149100802,40.67232457904447,0.2312503762062168,7.47578494943034,3.1362839747175983,89.14451197608457,11.924435036467637,0.7241741895855806,0.2954760098776172,0.3633274864633702,0.2809862575094164,0.3133795559727801,6.56290527173728,53.10829914674334,59.4465131085264,56.097167667639944,4.618696107783883,4.432958618737098,4.479798137286388,8423.578915197426,7078.876480148332,7869.584365257736,0.2244609731973562,0.1926482990041519,0.21605105245259196,0.006506256134001172,244.99224268380618,680.317925250676,443.25095640108816,0.8742299687864742,1891.2436886374567,0.006506256134001172
BGH-015,2023-06-09,7,49,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,55.39408843229285,4.628764483172173,8568.873364793733,18.475263721891235,55.60645278784812,5.516693464340439,38.89097064874408,39.34417772337292,0.1919318664662972,6.56290527173728,3.594164930338903,67.88648265060351,10.34396808117164,0.8371024167159049,0.2760403776629597,0.2004236220332255,0.1891055397720677,0.215871828645659,9.509139626352608,54.905460621990834,56.88819619626854,55.448445883849146,4.462074261984817,4.461334310061364,4.483957514893206,8438.871677454112,7208.682153677229,8063.869393444275,0.2312503762062168,0.2352610329741489,0.22156563491002976,0.006464570786332504,256.40618911309565,306.7637546698769,214.54956359978232,0.8845709082354676,1851.2221878480948,0.006464570786332504
BGH-015,2023-06-10,7,50,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,55.86756873718512,4.46443060828348,8319.055497982466,18.475263721891235,59.81778947532567,8.81339595814374,34.73441654603579,37.87336637921704,0.2075253920594009,9.509139626352608,2.5067560396917026,74.6751416006276,7.852986130699031,0.7629558506727634,0.2702564733621534,0.2467507105745817,0.1909002561441648,0.2489073535862099,3.5686265642849064,55.39408843229285,56.397746360043,55.23500191756691,4.628764483172173,4.391460847382211,4.507876111051893,8568.873364793733,7292.303697954577,8258.182423603776,0.1919318664662972,0.2424829376003843,0.21537575398033668,0.006715614380024088,249.41688388067047,527.1978639869284,306.12816639531286,0.8949735998041867,1863.4075349137318,0.006715614380024088
BGH-015,2023-06-11,7,51,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,54.54428889156284,4.327458133705163,9822.26536934884,18.475263721891235,48.52759056361828,7.256717941219977,40.7222862678072,33.44967484200629,0.2342925620851102,3.5686265642849064,5.14299535004314,77.73437400257211,21.782714610865646,0.7719286421632118,0.3296764987729988,0.2968276315086808,0.1819304581138638,0.2912798490429956,7.74976798439149,55.86756873718512,56.61404670962351,55.15926225715864,4.46443060828348,4.490845776863172,4.518300362609216,8319.055497982466,7884.538313325933,8404.86125217919,0.2075253920594009,0.1760037457880684,0.21038181890305332,0.005553127189601241,236.03812661095782,352.151037087186,295.5101453670924,0.9350199645350762,2269.753466380867,0.005553127189601241
BGH-015,2023-06-12,7,52,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,54.606977415634006,4.650174891594089,8026.312677215819,18.475263721891235,52.68763850398569,6.938316812619941,42.57643031525029,43.34063130735361,0.2351679744613589,7.74976798439149,2.552658283638294,76.820340194028,9.912598718922798,0.794787620512305,0.2296009800894556,0.2438698194935542,0.1786182985325139,0.2220393502213916,9.321173347763914,54.54428889156284,53.4411156297396,54.86358256886426,4.327458133705163,4.430385964566894,4.494959270729501,9822.26536934884,9330.632636575643,8681.679403039603,0.2342925620851102,0.2195108136009248,0.21870879265977358,0.006803494905430555,253.93199528402673,365.56352804944567,295.40876227764244,0.9522592443077271,1726.0234589673519,0.006803494905430555
BGH-015,2023-06-13,7,53,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,55.89533752936303,4.51798765329836,7875.972470080637,18.475263721891235,49.0559797400951,8.515418694265295,34.592808560070985,37.18823750314073,0.2682607351038966,9.321173347763914,2.4218536671973565,67.19110367867177,7.208438376997939,0.7520656311502391,0.2359160421129912,0.2292186519307015,0.1687302279106388,0.2129852158268141,6.690939525265633,54.606977415634006,56.78425652253522,55.030134252563464,4.650174891594089,4.532905335610096,4.526357688876243,8026.312677215819,7868.478359925007,8495.347980273915,0.2351679744613589,0.221989565003109,0.2209455299255499,0.0070969442484216565,252.53444483460663,417.73220694430535,294.57224869956895,0.9482007157387186,1743.2475100022173,0.0070969442484216565
BGH-015,2023-06-14,7,54,555.5579526679871,16.853475205602034,29.91541172740295,14.63993870836596,54.364957705831166,4.575705675088862,9304.518740114856,18.475263721891235,61.88831171589832,7.961363480320892,34.14479880466708,38.42233250087655,0.2126744196723078,6.690939525265633,3.835174366110799,72.64222217064915,10.856804473623638,0.773720554675467,0.2640556542352008,0.1911712326819625,0.1663291876908909,0.2295626479781485,7.413318674537874,55.89533752936303,53.10829914674334,54.90314582496743,4.51798765329836,4.618696107783883,4.524226591403138,7875.972470080637,8423.578915197426,8496.418567439005,0.2682607351038966,0.2244609731973562,0.22755569708280526,0.005842855414499087,248.75804550053763,492.7153447536685,271.839154246381,0.993286876059155,2033.4604905447,0.005842855414499087
